交易日期,开盘点位,最高点位,最低点位,收盘价,涨跌,涨跌幅(%),开始日累计涨跌,开始日累计涨跌幅,成交量(万股),成交额(万元),持仓量
2007-05-14,"3,393.27","3,393.27","3,393.27","3,393.27",21.83,0.65,"2,393.27",239.33,"1,972,497.21","26,562,510.02",
2007-05-11,"3,371.44","3,371.44","3,371.44","3,371.44",-5.08,-0.15,"2,371.44",237.14,"1,977,673.49","26,138,574.41",
2007-05-10,"3,376.52","3,376.52","3,376.52","3,376.52",36.72,1.10,"2,376.52",237.65,"2,374,351.08","29,591,226.88",
2007-05-09,"3,339.80","3,339.80","3,339.80","3,339.80",9.92,0.30,"2,339.80",233.98,"2,857,285.69","36,025,920.17",
2007-05-08,"3,329.88","3,329.88","3,329.88","3,329.88",125.13,3.90,"2,329.88",232.99,"2,311,259.69","29,970,932.22",
2007-04-30,"3,204.75","3,204.75","3,204.75","3,204.75",44.48,1.41,"2,204.75",220.48,"2,032,576.36","26,026,491.04",
2007-04-27,"3,160.28","3,160.28","3,160.28","3,160.28",-10.42,-0.33,"2,160.28",216.03,"1,821,822.23","22,848,681.67",
2007-04-26,"3,170.69","3,170.69","3,170.69","3,170.69",42.66,1.36,"2,170.69",217.07,"1,773,616.76","21,741,952.11",
2007-04-25,"3,128.03","3,128.03","3,128.03","3,128.03",-0.34,-0.01,"2,128.03",212.80,"2,192,994.61","25,815,379.36",
2007-04-24,"3,128.37","3,128.37","3,128.37","3,128.37",21.81,0.70,"2,128.37",212.84,"2,615,362.60","31,170,180.15",
2007-04-23,"3,106.57","3,106.57","3,106.57","3,106.57",120.28,4.03,"2,106.57",210.66,"2,465,058.77","28,370,617.21",
2007-04-20,"2,986.29","2,986.29","2,986.29","2,986.29",137.52,4.83,"1,986.29",198.63,"2,090,559.50","23,744,801.83",
2007-04-19,"2,848.77","2,848.77","2,848.77","2,848.77",-143.00,-4.78,"1,848.77",184.88,"2,604,844.50","28,962,698.19",
2007-04-18,"2,991.77","2,991.77","2,991.77","2,991.77",69.79,2.39,"1,991.77",199.18,"2,298,769.81","26,287,937.31",
2007-04-17,"2,921.98","2,921.98","2,921.98","2,921.98",81.70,2.88,"1,921.98",192.20,"2,443,717.56","27,353,023.04",
2007-04-16,"2,840.28","2,840.28","2,840.28","2,840.28",82.16,2.98,"1,840.28",184.03,"1,970,274.50","22,130,752.45",
2007-04-13,"2,758.11","2,758.11","2,758.11","2,758.11",22.51,0.82,"1,758.11",175.81,"2,275,564.50","25,554,139.18",
2007-04-12,"2,735.60","2,735.60","2,735.60","2,735.60",61.46,2.30,"1,735.60",173.56,"2,088,562.81","23,071,005.48",
2007-04-11,"2,674.14","2,674.14","2,674.14","2,674.14",32.81,1.24,"1,674.14",167.41,"2,203,724.93","23,708,771.22",
2007-04-10,"2,641.34","2,641.34","2,641.34","2,641.34",20.94,0.80,"1,641.34",164.13,"2,166,354.69","22,796,913.65",
2007-04-09,"2,620.40","2,620.40","2,620.40","2,620.40",44.08,1.71,"1,620.40",162.04,"2,051,117.05","21,173,533.08",
2007-04-06,"2,576.33","2,576.33","2,576.33","2,576.33",34.38,1.35,"1,576.33",157.63,"1,811,939.29","18,575,829.90",
2007-04-05,"2,541.94","2,541.94","2,541.94","2,541.94",40.88,1.63,"1,541.94",154.19,"1,692,500.79","17,039,303.49",
2007-04-04,"2,501.07","2,501.07","2,501.07","2,501.07",24.76,1.00,"1,501.07",150.11,"1,686,271.28","17,211,862.52",
2007-04-03,"2,476.31","2,476.31","2,476.31","2,476.31",35.09,1.44,"1,476.31",147.63,"1,622,319.05","16,323,047.67",
2007-04-02,"2,441.22","2,441.22","2,441.22","2,441.22",55.69,2.33,"1,441.22",144.12,"1,416,877.08","13,944,967.39",
2007-03-30,"2,385.53","2,385.53","2,385.53","2,385.53",23.28,0.99,"1,385.53",138.55,"1,325,808.33","12,448,086.66",
2007-03-29,"2,362.25","2,362.25","2,362.25","2,362.25",-52.08,-2.16,"1,362.25",136.23,"2,110,163.38","20,157,890.79",
2007-03-28,"2,414.33","2,414.33","2,414.33","2,414.33",-23.49,-0.96,"1,414.33",141.43,"2,370,418.62","21,804,290.86",
2007-03-27,"2,437.82","2,437.82","2,437.82","2,437.82",34.81,1.45,"1,437.82",143.78,"1,882,130.62","17,448,716.26",
2007-03-26,"2,403.01","2,403.01","2,403.01","2,403.01",58.42,2.49,"1,403.01",140.30,"1,839,319.70","16,661,657.14",
2007-03-23,"2,344.59","2,344.59","2,344.59","2,344.59",30.66,1.33,"1,344.59",134.46,"1,779,015.40","15,998,664.03",
2007-03-22,"2,313.93","2,313.93","2,313.93","2,313.93",15.79,0.69,"1,313.93",131.39,"1,871,238.96","17,073,910.43",
2007-03-21,"2,298.14","2,298.14","2,298.14","2,298.14",41.33,1.83,"1,298.14",129.81,"1,516,990.03","13,872,002.70",
2007-03-20,"2,256.81","2,256.81","2,256.81","2,256.81",48.80,2.21,"1,256.81",125.68,"1,391,177.00","12,458,910.24",
2007-03-19,"2,208.02","2,208.02","2,208.02","2,208.02",26.97,1.24,"1,208.02",120.80,"1,608,765.43","14,054,463.37",
2007-03-16,"2,181.05","2,181.05","2,181.05","2,181.05",-36.92,-1.66,"1,181.05",118.11,"1,807,834.70","15,559,593.57",
2007-03-15,"2,217.97","2,217.97","2,217.97","2,217.97",45.95,2.12,"1,217.97",121.80,"1,541,258.72","13,354,872.90",
2007-03-14,"2,172.02","2,172.02","2,172.02","2,172.02",-7.66,-0.35,"1,172.02",117.20,"1,723,951.59","14,413,238.54",
2007-03-13,"2,179.68","2,179.68","2,179.68","2,179.68",31.46,1.46,"1,179.68",117.97,"1,629,128.24","13,481,992.48",
2007-03-12,"2,148.21","2,148.21","2,148.21","2,148.21",47.41,2.26,"1,148.21",114.82,"1,559,555.06","13,012,484.18",
2007-03-09,"2,100.80","2,100.80","2,100.80","2,100.80",4.48,0.21,"1,100.80",110.08,"1,591,999.16","13,404,536.14",
2007-03-08,"2,096.32","2,096.32","2,096.32","2,096.32",43.64,2.13,"1,096.32",109.63,"1,364,296.93","11,283,130.18",
2007-03-07,"2,052.68","2,052.68","2,052.68","2,052.68",47.10,2.35,"1,052.68",105.27,"1,305,152.32","10,926,886.39",
2007-03-06,"2,005.58","2,005.58","2,005.58","2,005.58",6.53,0.33,"1,005.58",100.56,"1,167,987.17","9,499,563.39",
2007-03-05,"1,999.04","1,999.04","1,999.04","1,999.04",3.88,0.19,999.04,99.90,"1,586,968.72","12,596,280.26",
2007-03-02,"1,995.16","1,995.16","1,995.16","1,995.16",34.69,1.77,995.16,99.52,"1,396,792.09","11,058,681.96",
2007-03-01,"1,960.47","1,960.47","1,960.47","1,960.47",-32.53,-1.63,960.47,96.05,"1,876,117.31","14,610,435.09",
2007-02-28,"1,993.00","1,993.00","1,993.00","1,993.00",86.28,4.53,993.00,99.30,"1,786,076.59","14,233,187.16",
2007-02-27,"1,906.72","1,906.72","1,906.72","1,906.72",-164.46,-7.94,906.72,90.67,"2,397,976.55","19,233,592.43",
2007-02-26,"2,071.18","2,071.18","2,071.18","2,071.18",81.52,4.10,"1,071.18",107.12,"1,630,006.45","13,359,250.10",
2007-02-16,"1,989.66","1,989.66","1,989.66","1,989.66",24.93,1.27,989.66,98.97,"1,737,879.16","14,031,319.89",
2007-02-15,"1,964.73","1,964.73","1,964.73","1,964.73",58.11,3.05,964.73,96.47,"1,618,144.08","12,912,310.76",
2007-02-14,"1,906.62","1,906.62","1,906.62","1,906.62",39.47,2.11,906.62,90.66,"1,397,685.08","11,015,072.46",
2007-02-13,"1,867.16","1,867.16","1,867.16","1,867.16",33.36,1.82,867.16,86.72,"1,184,916.92","9,300,465.22",
2007-02-12,"1,833.80","1,833.80","1,833.80","1,833.80",44.67,2.50,833.80,83.38,"1,182,246.70","9,359,020.75",
2007-02-09,"1,789.13","1,789.13","1,789.13","1,789.13",6.30,0.35,789.13,78.91,"1,192,733.54","9,195,243.02",
2007-02-08,"1,782.82","1,782.82","1,782.82","1,782.82",33.05,1.89,782.82,78.28,"1,305,843.02","10,280,267.13",
2007-02-07,"1,749.77","1,749.77","1,749.77","1,749.77",26.83,1.56,749.77,74.98,"1,346,298.34","10,809,771.63",
2007-02-06,"1,722.94","1,722.94","1,722.94","1,722.94",37.48,2.22,722.94,72.29,"1,199,847.51","9,504,171.68",
2007-02-05,"1,685.45","1,685.45","1,685.45","1,685.45",18.29,1.10,685.45,68.55,"980,160.98","7,447,655.64",
2007-02-02,"1,667.16","1,667.16","1,667.16","1,667.16",-28.37,-1.67,667.16,66.72,"1,240,635.02","9,496,162.05",
2007-02-01,"1,695.53","1,695.53","1,695.53","1,695.53",13.65,0.81,695.53,69.55,"1,368,630.81","10,273,756.44",
2007-01-31,"1,681.88","1,681.88","1,681.88","1,681.88",-76.62,-4.36,681.88,68.19,"1,651,400.06","12,610,077.68",
2007-01-30,"1,758.50","1,758.50","1,758.50","1,758.50",-3.04,-0.17,758.50,75.85,"1,615,386.72","12,739,129.89",
2007-01-29,"1,761.54","1,761.54","1,761.54","1,761.54",56.94,3.34,761.54,76.15,"1,639,106.82","13,059,979.41",
2007-01-26,"1,704.60","1,704.60","1,704.60","1,704.60",8.94,0.53,704.60,70.46,"1,594,439.60","12,303,360.34",
2007-01-25,"1,695.65","1,695.65","1,695.65","1,695.65",-71.64,-4.05,695.65,69.57,"1,728,377.30","13,607,083.94",
2007-01-24,"1,767.29","1,767.29","1,767.29","1,767.29",15.94,0.91,767.29,76.73,"1,778,199.36","14,045,017.08",
2007-01-23,"1,751.35","1,751.35","1,751.35","1,751.35",12.45,0.72,751.35,75.14,"2,095,023.77","16,018,335.52",
2007-01-22,"1,738.90","1,738.90","1,738.90","1,738.90",72.42,4.35,738.90,73.89,"2,041,798.83","15,196,417.87",
2007-01-19,"1,666.48","1,666.48","1,666.48","1,666.48",52.84,3.27,666.48,66.65,"1,828,281.90","13,450,829.69",
2007-01-18,"1,613.63","1,613.63","1,613.63","1,613.63",38.04,2.41,613.63,61.36,"1,661,299.26","12,271,989.85",
2007-01-17,"1,575.60","1,575.60","1,575.60","1,575.60",-9.88,-0.62,575.60,57.56,"1,893,104.92","14,221,256.54",
2007-01-16,"1,585.47","1,585.47","1,585.47","1,585.47",41.05,2.66,585.47,58.55,"1,605,196.93","11,902,423.65",
2007-01-15,"1,544.42","1,544.42","1,544.42","1,544.42",71.38,4.85,544.42,54.44,"1,342,473.39","9,697,051.90",
2007-01-12,"1,473.04","1,473.04","1,473.04","1,473.04",-48.00,-3.16,473.04,47.30,"1,555,012.86","10,639,052.03",
2007-01-11,"1,521.04","1,521.04","1,521.04","1,521.04",10.51,0.70,521.04,52.10,"1,804,005.21","12,217,393.98",
2007-01-10,"1,510.53","1,510.53","1,510.53","1,510.53",37.60,2.55,510.53,51.05,"1,635,989.05","11,324,632.60",
2007-01-09,"1,472.93","1,472.93","1,472.93","1,472.93",29.33,2.03,472.93,47.29,"1,548,426.63","10,693,967.85",
2007-01-08,"1,443.59","1,443.59","1,443.59","1,443.59",53.59,3.86,443.59,44.36,"1,505,772.91","10,324,160.32",
2007-01-05,"1,390.01","1,390.01","1,390.01","1,390.01",33.32,2.46,390.01,39.00,"1,430,634.07","9,619,475.44",
2007-01-04,"1,356.69","1,356.69","1,356.69","1,356.69",1.10,0.08,356.69,35.67,"1,606,828.54","11,312,118.20",
2006-12-29,"1,355.59","1,355.59","1,355.59","1,355.59",14.90,1.11,355.59,35.56,"1,182,085.03","8,138,355.55",
2006-12-28,"1,340.70","1,340.70","1,340.70","1,340.70",-27.42,-2.00,340.70,34.07,"1,071,747.24","6,989,212.13",
2006-12-27,"1,368.12","1,368.12","1,368.12","1,368.12",6.59,0.48,368.12,36.81,"951,814.95","6,094,487.06",
2006-12-26,"1,361.53","1,361.53","1,361.53","1,361.53",-13.99,-1.02,361.53,36.15,"1,004,294.57","6,316,320.13",
2006-12-25,"1,375.52","1,375.52","1,375.52","1,375.52",11.05,0.81,375.52,37.55,"1,036,685.86","6,824,776.73",
2006-12-22,"1,364.47","1,364.47","1,364.47","1,364.47",-2.16,-0.16,364.47,36.45,"956,707.78","6,165,124.87",
2006-12-21,"1,366.64","1,366.64","1,366.64","1,366.64",-9.66,-0.70,366.64,36.66,"1,240,486.28","7,927,187.98",
2006-12-20,"1,376.30","1,376.30","1,376.30","1,376.30",22.86,1.69,376.30,37.63,"1,157,251.59","7,357,091.19",
2006-12-19,"1,353.43","1,353.43","1,353.43","1,353.43",8.86,0.66,353.43,35.34,"1,256,168.19","8,317,299.57",
2006-12-18,"1,344.57","1,344.57","1,344.57","1,344.57",18.03,1.36,344.57,34.46,"1,173,810.17","7,935,343.86",
2006-12-15,"1,326.54","1,326.54","1,326.54","1,326.54",13.45,1.02,326.54,32.65,"950,627.65","6,384,909.06",
2006-12-14,"1,313.09","1,313.09","1,313.09","1,313.09",18.99,1.47,313.09,31.31,"867,269.58","5,599,157.24",
2006-12-13,"1,294.10","1,294.10","1,294.10","1,294.10",3.86,0.30,294.10,29.41,"824,702.30","5,300,714.60",
2006-12-12,"1,290.23","1,290.23","1,290.23","1,290.23",2.24,0.17,290.23,29.02,"975,829.31","6,033,614.07",
2006-12-11,"1,287.99","1,287.99","1,287.99","1,287.99",35.80,2.86,287.99,28.80,"881,677.69","5,310,439.33",
2006-12-08,"1,252.19","1,252.19","1,252.19","1,252.19",-44.26,-3.41,252.19,25.22,"1,121,881.04","6,665,864.86",
2006-12-07,"1,296.45","1,296.45","1,296.45","1,296.45",-7.10,-0.54,296.45,29.64,"1,391,041.85","8,416,538.03",
2006-12-06,"1,303.54","1,303.54","1,303.54","1,303.54",-16.63,-1.26,303.54,30.35,"1,469,563.36","8,944,392.43",
2006-12-05,"1,320.18","1,320.18","1,320.18","1,320.18",11.46,0.88,320.18,32.02,"1,279,073.14","8,083,126.49",
2006-12-04,"1,308.71","1,308.71","1,308.71","1,308.71",22.91,1.78,308.71,30.87,"1,240,364.67","7,698,075.21",
2006-12-01,"1,285.80","1,285.80","1,285.80","1,285.80",3.29,0.26,285.80,28.58,"1,082,588.84","6,995,993.77",
2006-11-30,"1,282.51","1,282.51","1,282.51","1,282.51",19.27,1.53,282.51,28.25,"1,075,580.88","6,644,740.26",
2006-11-29,"1,263.24","1,263.24","1,263.24","1,263.24",10.21,0.81,263.24,26.32,"816,746.57","5,134,818.93",
2006-11-28,"1,253.03","1,253.03","1,253.03","1,253.03",3.83,0.31,253.03,25.30,"793,363.39","4,923,009.77",
2006-11-27,"1,249.19","1,249.19","1,249.19","1,249.19",21.37,1.74,249.19,24.92,"820,633.35","5,148,264.14",
2006-11-24,"1,227.82","1,227.82","1,227.82","1,227.82",13.93,1.15,227.82,22.78,"851,263.52","5,151,879.16",
2006-11-23,"1,213.89","1,213.89","1,213.89","1,213.89",7.25,0.60,213.89,21.39,"822,006.20","4,806,684.31",
2006-11-22,"1,206.65","1,206.65","1,206.65","1,206.65",14.44,1.21,206.65,20.66,"914,642.68","5,643,405.93",
2006-11-21,"1,192.21","1,192.21","1,192.21","1,192.21",8.00,0.68,192.21,19.22,"768,211.92","4,768,353.99",
2006-11-20,"1,184.21","1,184.21","1,184.21","1,184.21",-4.72,-0.40,184.21,18.42,"822,095.21","4,836,442.56",
2006-11-17,"1,188.94","1,188.94","1,188.94","1,188.94",13.22,1.12,188.94,18.89,"697,963.30","4,036,065.41",
2006-11-16,"1,175.72","1,175.72","1,175.72","1,175.72",-15.23,-1.28,175.72,17.57,"865,818.56","4,995,763.47",
2006-11-15,"1,190.95","1,190.95","1,190.95","1,190.95",18.84,1.61,190.95,19.10,"652,294.59","3,925,274.30",
2006-11-14,"1,172.11","1,172.11","1,172.11","1,172.11",12.45,1.07,172.11,17.21,"601,191.13","3,421,876.28",
2006-11-13,"1,159.65","1,159.65","1,159.65","1,159.65",-37.60,-3.14,159.65,15.97,"700,618.73","4,006,909.76",
2006-11-10,"1,197.25","1,197.25","1,197.25","1,197.25",-30.67,-2.50,197.25,19.72,"843,620.70","4,792,768.49",
2006-11-09,"1,227.92","1,227.92","1,227.92","1,227.92",13.29,1.09,227.92,22.79,"618,956.06","3,729,632.82",
2006-11-08,"1,214.63","1,214.63","1,214.63","1,214.63",-4.97,-0.41,214.63,21.46,"529,374.52","3,225,860.09",
2006-11-07,"1,219.60","1,219.60","1,219.60","1,219.60",-12.75,-1.03,219.60,21.96,"749,825.02","4,515,620.77",
2006-11-06,"1,232.35","1,232.35","1,232.35","1,232.35",-5.37,-0.43,232.35,23.23,"690,105.55","3,977,108.85",
2006-11-03,"1,237.72","1,237.72","1,237.72","1,237.72",4.77,0.39,237.72,23.77,"647,961.35","3,715,239.90",
2006-11-02,"1,232.95","1,232.95","1,232.95","1,232.95",-3.18,-0.26,232.95,23.30,"680,395.57","3,889,055.42",
2006-11-01,"1,236.14","1,236.14","1,236.14","1,236.14",5.82,0.47,236.14,23.61,"659,972.41","3,891,486.52",
2006-10-31,"1,230.31","1,230.31","1,230.31","1,230.31",12.54,1.03,230.31,23.03,"628,351.92","3,540,096.47",
2006-10-30,"1,217.78","1,217.78","1,217.78","1,217.78",-0.79,-0.06,217.78,21.78,"607,769.31","3,330,333.64",
2006-10-27,"1,218.56","1,218.56","1,218.56","1,218.56",-19.97,-1.61,218.56,21.86,"666,112.31","3,735,823.92",
2006-10-26,"1,238.54","1,238.54","1,238.54","1,238.54",-6.92,-0.56,238.54,23.85,"639,247.31","3,576,280.18",
2006-10-25,"1,245.45","1,245.45","1,245.45","1,245.45",-7.71,-0.62,245.45,24.55,"681,283.35","4,026,824.57",
2006-10-24,"1,253.17","1,253.17","1,253.17","1,253.17",29.35,2.40,253.17,25.32,"595,550.76","3,394,999.50",
2006-10-23,"1,223.82","1,223.82","1,223.82","1,223.82",-39.95,-3.16,223.82,22.38,"673,923.58","3,779,294.13",
2006-10-20,"1,263.77","1,263.77","1,263.77","1,263.77",-10.22,-0.80,263.77,26.38,"636,264.17","3,644,837.24",
2006-10-19,"1,273.99","1,273.99","1,273.99","1,273.99",5.53,0.44,273.99,27.40,"597,124.90","3,384,598.26",
2006-10-18,"1,268.46","1,268.46","1,268.46","1,268.46",14.91,1.19,268.46,26.85,"539,195.18","3,067,145.33",
2006-10-17,"1,253.55","1,253.55","1,253.55","1,253.55",-2.53,-0.20,253.55,25.35,"561,135.65","3,188,091.22",
2006-10-16,"1,256.08","1,256.08","1,256.08","1,256.08",-2.72,-0.22,256.08,25.61,"630,097.44","3,501,236.28",
2006-10-13,"1,258.80","1,258.80","1,258.80","1,258.80",6.28,0.50,258.80,25.88,"626,058.88","3,470,400.78",
2006-10-12,"1,252.52","1,252.52","1,252.52","1,252.52",-10.62,-0.84,252.52,25.25,"784,747.65","4,202,712.27",
2006-10-11,"1,263.14","1,263.14","1,263.14","1,263.14",4.55,0.36,263.14,26.31,"698,667.88","3,835,175.42",
2006-10-10,"1,258.59","1,258.59","1,258.59","1,258.59",7.03,0.56,258.59,25.86,"818,057.80","4,651,863.48",
2006-10-09,"1,251.56","1,251.56","1,251.56","1,251.56",21.65,1.76,251.56,25.16,"768,313.49","4,378,459.36",
2006-09-29,"1,229.91","1,229.91","1,229.91","1,229.91",11.25,0.92,229.91,22.99,"613,209.66","3,570,247.47",
2006-09-28,"1,218.67","1,218.67","1,218.67","1,218.67",9.16,0.76,218.67,21.87,"505,738.51","2,986,022.84",
2006-09-27,"1,209.50","1,209.50","1,209.50","1,209.50",10.94,0.91,209.50,20.95,"436,763.39","2,478,447.89",
2006-09-26,"1,198.57","1,198.57","1,198.57","1,198.57",-3.48,-0.29,198.57,19.86,"482,538.70","2,712,889.33",
2006-09-25,"1,202.04","1,202.04","1,202.04","1,202.04",1.75,0.15,202.04,20.20,"553,284.69","3,214,070.07",
2006-09-22,"1,200.29","1,200.29","1,200.29","1,200.29",-11.83,-0.98,200.29,20.03,"620,582.54","3,546,290.36",
2006-09-21,"1,212.12","1,212.12","1,212.12","1,212.12",5.44,0.45,212.12,21.21,"581,963.63","3,231,855.65",
2006-09-20,"1,206.69","1,206.69","1,206.69","1,206.69",5.37,0.45,206.69,20.67,"577,616.61","3,175,341.03",
2006-09-19,"1,201.31","1,201.31","1,201.31","1,201.31",1.97,0.16,201.31,20.13,"621,070.78","3,378,907.48",
2006-09-18,"1,199.34","1,199.34","1,199.34","1,199.34",18.59,1.57,199.34,19.93,"640,111.46","3,425,003.05",
2006-09-15,"1,180.75","1,180.75","1,180.75","1,180.75",14.19,1.22,180.75,18.08,"649,539.58","3,402,977.20",
2006-09-14,"1,166.56","1,166.56","1,166.56","1,166.56",1.08,0.09,166.56,16.66,"509,688.01","2,812,080.03",
2006-09-13,"1,165.47","1,165.47","1,165.47","1,165.47",-13.27,-1.13,165.47,16.55,"623,382.88","3,335,842.45",
2006-09-12,"1,178.74","1,178.74","1,178.74","1,178.74",6.10,0.52,178.74,17.87,"561,319.92","3,013,555.00",
2006-09-11,"1,172.64","1,172.64","1,172.64","1,172.64",6.95,0.60,172.64,17.26,"476,854.29","2,642,444.75",
2006-09-08,"1,165.68","1,165.68","1,165.68","1,165.68",3.48,0.30,165.68,16.57,"409,540.16","2,212,977.12",
2006-09-07,"1,162.20","1,162.20","1,162.20","1,162.20",-17.49,-1.48,162.20,16.22,"487,828.78","2,688,942.42",
2006-09-06,"1,179.70","1,179.70","1,179.70","1,179.70",6.63,0.57,179.70,17.97,"545,630.42","2,972,142.14",
2006-09-05,"1,173.06","1,173.06","1,173.06","1,173.06",4.21,0.36,173.06,17.31,"613,665.09","3,340,135.96",
2006-09-04,"1,168.85","1,168.85","1,168.85","1,168.85",23.20,2.03,168.85,16.88,"518,464.59","2,781,836.20",
2006-09-01,"1,145.65","1,145.65","1,145.65","1,145.65",-20.17,-1.73,145.65,14.56,"577,437.64","3,138,591.11",
2006-08-31,"1,165.82","1,165.82","1,165.82","1,165.82",7.98,0.69,165.82,16.58,"571,394.21","3,059,089.88",
2006-08-30,"1,157.84","1,157.84","1,157.84","1,157.84",9.24,0.80,157.84,15.78,"504,142.84","2,760,455.98",
2006-08-29,"1,148.60","1,148.60","1,148.60","1,148.60",1.32,0.11,148.60,14.86,"743,440.65","4,205,925.00",
2006-08-28,"1,147.28","1,147.28","1,147.28","1,147.28",25.17,2.24,147.28,14.73,"607,544.65","3,381,395.99",
2006-08-25,"1,122.12","1,122.12","1,122.12","1,122.12",2.69,0.24,122.12,12.21,"445,721.11","2,468,888.30",
2006-08-24,"1,119.43","1,119.43","1,119.43","1,119.43",10.73,0.97,119.43,11.94,"382,547.09","2,067,621.52",
2006-08-23,"1,108.70","1,108.70","1,108.70","1,108.70",-2.84,-0.26,108.70,10.87,"425,096.17","2,384,639.44",
2006-08-22,"1,111.54","1,111.54","1,111.54","1,111.54",10.95,1.00,111.54,11.15,"412,776.82","2,311,884.77",
2006-08-21,"1,100.59","1,100.59","1,100.59","1,100.59",4.95,0.45,100.59,10.06,"365,088.65","1,875,313.98",
2006-08-18,"1,095.64","1,095.64","1,095.64","1,095.64",-6.15,-0.56,95.64,9.56,"330,945.87","1,694,611.55",
2006-08-17,"1,101.79","1,101.79","1,101.79","1,101.79",-8.45,-0.76,101.79,10.18,"376,893.45","1,932,094.56",
2006-08-16,"1,110.24","1,110.24","1,110.24","1,110.24",17.32,1.58,110.24,11.02,"449,176.34","2,412,875.47",
2006-08-15,"1,092.92","1,092.92","1,092.92","1,092.92",20.20,1.88,92.92,9.29,"329,189.79","1,747,750.14",
2006-08-14,"1,072.72","1,072.72","1,072.72","1,072.72",-30.98,-2.81,72.72,7.27,"400,932.89","2,087,739.09",
2006-08-11,"1,103.70","1,103.70","1,103.70","1,103.70",5.47,0.50,103.70,10.37,"367,691.03","1,912,894.58",
2006-08-10,"1,098.23","1,098.23","1,098.23","1,098.23",18.53,1.72,98.23,9.82,"396,183.31","2,023,150.91",
2006-08-09,"1,079.70","1,079.70","1,079.70","1,079.70",1.11,0.10,79.70,7.97,"341,595.86","1,728,453.36",
2006-08-08,"1,078.59","1,078.59","1,078.59","1,078.59",31.57,3.02,78.59,7.86,"364,575.41","1,830,504.91",
2006-08-07,"1,047.01","1,047.01","1,047.01","1,047.01",-27.20,-2.53,47.01,4.70,"366,368.62","1,840,618.37",
2006-08-04,"1,074.22","1,074.22","1,074.22","1,074.22",-33.94,-3.06,74.22,7.42,"395,304.27","2,094,523.99",
2006-08-03,"1,108.16","1,108.16","1,108.16","1,108.16",-0.99,-0.09,108.16,10.82,"317,888.26","1,741,298.84",
2006-08-02,"1,109.15","1,109.15","1,109.15","1,109.15",-5.69,-0.51,109.15,10.91,"409,582.15","2,128,752.83",
2006-08-01,"1,114.84","1,114.84","1,114.84","1,114.84",-14.38,-1.27,114.84,11.48,"417,960.33","2,205,269.78",
2006-07-31,"1,129.21","1,129.21","1,129.21","1,129.21",-46.55,-3.96,129.21,12.92,"528,934.71","2,841,646.93",
2006-07-28,"1,175.76","1,175.76","1,175.76","1,175.76",-9.56,-0.81,175.76,17.58,"535,554.82","3,008,112.66",
2006-07-27,"1,185.32","1,185.32","1,185.32","1,185.32",-12.64,-1.05,185.32,18.53,"572,233.06","3,197,181.31",
2006-07-26,"1,197.96","1,197.96","1,197.96","1,197.96",4.53,0.38,197.96,19.80,"504,273.83","2,790,877.25",
2006-07-25,"1,193.42","1,193.42","1,193.42","1,193.42",15.55,1.32,193.42,19.34,"529,850.33","3,022,267.20",
2006-07-24,"1,177.87","1,177.87","1,177.87","1,177.87",3.03,0.26,177.87,17.79,"483,633.47","2,700,869.80",
2006-07-21,"1,174.85","1,174.85","1,174.85","1,174.85",7.98,0.68,174.85,17.48,"478,173.31","2,635,408.81",
2006-07-20,"1,166.87","1,166.87","1,166.87","1,166.87",11.11,0.96,166.87,16.69,"462,466.44","2,585,550.85",
2006-07-19,"1,155.77","1,155.77","1,155.77","1,155.77",-24.78,-2.10,155.77,15.58,"578,373.18","3,342,397.54",
2006-07-18,"1,180.54","1,180.54","1,180.54","1,180.54",8.37,0.71,180.54,18.05,"533,439.07","3,103,425.34",
2006-07-17,"1,172.17","1,172.17","1,172.17","1,172.17",20.65,1.79,172.17,17.22,"537,706.98","3,226,413.77",
2006-07-14,"1,151.52","1,151.52","1,151.52","1,151.52",8.25,0.72,151.52,15.15,"686,934.75","4,033,710.52",
2006-07-13,"1,143.27","1,143.27","1,143.27","1,143.27",-73.34,-6.03,143.27,14.33,"1,070,666.91","6,340,947.76",
2006-07-12,"1,216.61","1,216.61","1,216.61","1,216.61",-2.23,-0.18,216.61,21.66,"802,325.49","4,991,956.91",
2006-07-11,"1,218.84","1,218.84","1,218.84","1,218.84",10.63,0.88,218.84,21.88,"656,980.12","4,010,723.70",
2006-07-10,"1,208.21","1,208.21","1,208.21","1,208.21",11.78,0.98,208.21,20.82,"627,739.81","3,844,345.98",
2006-07-07,"1,196.43","1,196.43","1,196.43","1,196.43",1.69,0.14,196.43,19.64,"749,859.77","4,539,275.53",
2006-07-06,"1,194.74","1,194.74","1,194.74","1,194.74",29.36,2.52,194.74,19.47,"742,080.89","4,515,216.51",
2006-07-05,"1,165.38","1,165.38","1,165.38","1,165.38",-6.97,-0.59,165.38,16.54,"689,680.84","4,064,648.75",
2006-07-04,"1,172.35","1,172.35","1,172.35","1,172.35",-5.00,-0.42,172.35,17.24,"873,729.80","5,244,859.59",
2006-07-03,"1,177.35","1,177.35","1,177.35","1,177.35",19.23,1.66,177.35,17.73,"787,097.61","4,637,204.86",
2006-06-30,"1,158.12","1,158.12","1,158.12","1,158.12",-1.80,-0.15,158.12,15.81,"787,116.19","4,544,838.35",
2006-06-29,"1,159.91","1,159.91","1,159.91","1,159.91",21.67,1.90,159.91,15.99,"830,747.31","4,673,197.11",
